Id,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
15748,nissan,qashqai,Coimbatore,49000,First,2012,7,1461,81,,8,man,4,5,diesel
15749,nissan,micra,Bangalore,16000,Third,2015,4,1198,59,,7,man,4,5,petrol
15750,bmw,x5,Mumbai,219000,First,2002,17,2926,135,,6,auto,4,5,diesel
15751,toyota,avensis,Coimbatore,123681,Second,2010,9,1798,108,,5,man,4,5,petrol
15752,bmw,x5,Pune,58705,First,2012,7,2993,225,,8,auto,4,5,diesel
15753,nissan,micra,Coimbatore,95700,First,2007,12,1240,48,,5,man,2,5,petrol
15754,skoda,octavia,Delhi,20,Second,2015,4,1968,135,,6,man,4,5,diesel
15755,toyota,aygo,Jaipur,88000,Fourth & Above,2007,12,998,50,,7,auto,4,4,petrol
15756,nissan,qashqai,Chennai,2,First,2015,4,1598,96,,4,man,4,5,diesel
15757,hyundai,i30,Kolkata,10,Third,2015,4,1396,,,4,man,None,5,diesel
15758,hyundai,i30,Delhi,39220,First,2011,8,1582,66,,4,man,4,5,diesel
15759,skoda,octavia,Pune,205038,Third,2001,18,1800,110,,6,man,5,5,petrol
15760,skoda,rapid,Ahmedabad,7000,Fourth & Above,2014,5,1197,63,,5,man,4,5,petrol
15761,skoda,octavia,Pune,65784,Fourth & Above,2013,6,1968,110,,6,auto,4,5,diesel
15762,toyota,auris,Bangalore,78933,Fourth & Above,2012,7,1364,66,,7,man,4,5,diesel
15763,bmw,x3,Hyderabad,81700,Third,2011,8,2993,190,,4,auto,4,5,diesel
15764,bmw,x3,Chennai,29888,First,2012,7,1995,135,,6,auto,4,5,diesel
15765,bmw,x1,Kochi,42896,Third,2011,8,1995,105,,7,man,4,5,diesel
15766,toyota,yaris,Hyderabad,87000,First,2008,11,1298,64,,4,man,4,5,petrol
15767,bmw,x3,Bangalore,105000,Fourth & Above,2013,6,1995,135,,4,auto,4,None,diesel
15768,toyota,yaris,Hyderabad,125000,First,2006,13,1298,64,,5,man,4,5,petrol
15769,bmw,x3,Ahmedabad,85000,First,2009,10,1995,130,,7,man,4,5,diesel
15770,nissan,qashqai,Chennai,84799,Third,2010,9,1997,104,,5,man,4,5,petrol
15771,bmw,x3,Chennai,47645,Fourth & Above,2012,7,2993,230,,8,auto,4,5,diesel
15772,skoda,superb,Jaipur,2000,First,2015,4,1968,110,,6,auto,4,5,diesel
15773,nissan,juke,Chennai,58058,Fourth & Above,2012,7,1598,86,,4,man,4,5,petrol
15774,skoda,superb,Hyderabad,44000,Second,2014,5,25000,,compact,8,man,None,None,diesel
15775,audi,q7,Chennai,194600,First,2006,13,2967,171,,7,auto,5,5,diesel
15776,bmw,x1,Bangalore,214313,First,2011,8,1995,130,,8,man,4,5,diesel
15777,skoda,octavia,Chennai,176554,First,2012,7,1598,77,,6,man,4,5,diesel
15778,nissan,juke,Pune,30,Fourth & Above,2014,5,1598,86,,6,man,4,None,petrol
15779,skoda,octavia,Bangalore,21400,Fourth & Above,2014,5,1598,77,,4,man,5,None,diesel
15780,nissan,juke,Mumbai,15,Third,2015,4,1197,85,,7,man,4,5,petrol
15781,audi,coupe,Ahmedabad,20240,First,2015,4,4163,331,,8,auto,2,4,petrol
15782,skoda,yeti,Kolkata,10490,Second,2015,4,1968,81,,7,man,4,5,diesel
15783,audi,q7,Kochi,1398,Fourth & Above,2015,4,2967,200,,6,auto,4,7,diesel
15784,bmw,x5,Bangalore,24890,Second,2014,5,2993,190,,7,auto,4,7,diesel
15785,skoda,yeti,Ahmedabad,144686,Third,2012,7,1968,81,,4,man,4,5,diesel
15786,skoda,octavia,Delhi,22077,Fourth & Above,2014,5,1400,103,,7,man,5,5,petrol
15787,hyundai,i30,Hyderabad,10,Fourth & Above,2015,4,1582,,,8,auto,None,5,diesel
15788,skoda,octavia,Mumbai,56846,Third,2013,6,1197,77,,8,man,5,5,petrol
15789,skoda,superb,Ahmedabad,11549,Second,2015,4,1968,140,,6,auto,4,5,diesel
15790,nissan,juke,Mumbai,32438,First,2011,8,1461,81,,4,man,4,5,diesel
15791,skoda,octavia,Ahmedabad,277000,First,2002,17,1896,81,,4,man,5,5,diesel
15792,toyota,yaris,Mumbai,100,Fourth & Above,2015,4,1329,73,,7,man,4,5,petrol
15793,nissan,qashqai,Jaipur,0,First,2015,4,1598,120,,6,man,4,5,petrol
15794,skoda,octavia,Kolkata,10,First,2015,4,1968,110,,7,man,4,5,diesel
15795,bmw,x5,Kochi,12119,First,2015,4,3000,230,,6,auto,4,None,diesel
15796,bmw,x5,Bangalore,14756,Second,2014,5,4395,330,,7,auto,4,5,petrol
15797,skoda,yeti,Jaipur,23837,Second,2015,4,1598,77,,6,man,4,5,diesel
15798,nissan,micra,Bangalore,94000,Fourth & Above,2001,18,998,44,,8,man,4,5,petrol
15799,skoda,octavia,Kolkata,193000,Fourth & Above,2006,13,1896,77,,5,man,4,5,diesel
15800,skoda,octavia,Jaipur,44616,Fourth & Above,2009,10,1390,90,,6,auto,4,5,petrol
15801,bmw,x3,Mumbai,248000,Second,2004,15,2979,170,,5,auto,4,5,petrol
15802,skoda,octavia,Kochi,103055,Third,2011,8,1598,77,,7,man,5,5,diesel
15803,toyota,yaris,Pune,19000,First,2013,6,1329,73,,6,man,4,5,petrol
15804,toyota,auris,Delhi,750,Fourth & Above,2015,4,1598,97,,5,man,4,5,petrol
15805,bmw,x5,Coimbatore,167000,First,2007,12,2993,173,,4,auto,4,5,diesel
15806,nissan,micra,Mumbai,84500,Third,1999,20,990,37,,7,man,2,None,petrol
15807,skoda,octavia,Mumbai,235000,Fourth & Above,2004,15,1896,74,,4,man,4,5,diesel
15808,skoda,octavia,Coimbatore,45900,Third,2012,7,1984,147,,4,man,4,5,petrol
15809,audi,tt,Mumbai,88000,Third,2007,12,1984,147,,7,man,2,2,petrol
15810,skoda,roomster,Pune,55164,First,2010,9,1197,77,,7,auto,4,5,petrol
15811,skoda,rapid,Delhi,10,First,2015,4,1197,66,,4,man,4,5,petrol
15812,audi,q5,Hyderabad,35900,First,2013,6,1984,165,,5,auto,4,5,petrol
15813,skoda,roomster,Mumbai,14696,Second,2014,5,1197,63,,8,man,5,None,petrol
15814,skoda,superb,Chennai,140852,Third,2009,10,1896,77,,6,man,5,5,diesel
15815,hyundai,i30,Bangalore,79000,Fourth & Above,2010,9,1582,66,,4,man,None,5,diesel
15816,audi,q5,Bangalore,168000,Fourth & Above,2009,10,1968,125,,7,auto,4,5,diesel
15817,skoda,octavia,Jaipur,132000,Fourth & Above,2011,8,1970,77,,6,man,5,5,diesel
15818,skoda,superb,Delhi,119463,Third,2009,10,1798,118,,7,man,4,5,petrol
15819,fiat,coupe,Pune,91000,Second,1996,23,1995,102,,4,man,2,4,petrol
15820,nissan,micra,Pune,41500,Fourth & Above,2012,7,1198,59,,7,man,4,5,petrol
15821,skoda,octavia,Coimbatore,318125,Fourth & Above,2007,12,2000,103,,7,man,5,5,diesel
15822,fiat,panda,Delhi,27000,Fourth & Above,2014,5,875,59,,4,man,4,4,petrol
15823,bmw,x1,Delhi,29500,First,2015,4,1995,105,,8,man,4,5,diesel
15824,skoda,superb,Kochi,168500,Fourth & Above,2008,11,2000,103,,6,man,4,5,diesel
15825,toyota,aygo,Hyderabad,93000,Third,2009,10,998,50,,4,man,4,4,petrol
15826,skoda,octavia,Hyderabad,175000,Second,2002,17,1896,81,,6,man,5,5,diesel
15827,audi,q7,Mumbai,20401,Fourth & Above,2014,5,2967,180,,8,auto,4,5,diesel
15828,audi,q5,Delhi,15000,Third,2015,4,1968,140,,7,auto,5,None,diesel
15829,skoda,octavia,Kolkata,141511,Second,2012,7,1968,103,,7,man,4,5,diesel
15830,nissan,qashqai,Delhi,141500,Second,2011,8,1995,110,,6,man,4,5,diesel
15831,skoda,octavia,Mumbai,141735,Fourth & Above,2004,15,1900,96,,6,man,5,5,diesel
15832,skoda,roomster,Pune,37800,First,2013,6,1197,77,,7,auto,4,5,petrol
15833,skoda,yeti,Hyderabad,5000,Second,2015,4,1197,77,,4,man,4,5,petrol
15834,skoda,octavia,Coimbatore,225900,Fourth & Above,2009,10,1900,78,compact,7,man,None,None,diesel
15835,audi,q5,Kochi,180197,Second,2011,8,1968,125,,8,man,4,None,diesel
15836,fiat,panda,Ahmedabad,45000,Second,2013,6,1242,51,,6,man,4,4,petrol
15837,audi,q3,Hyderabad,9000,First,2015,4,2480,250,,7,auto,4,5,petrol
15838,audi,coupe,Delhi,26345,First,2015,4,2967,180,,6,auto,2,5,diesel
15839,skoda,octavia,Ahmedabad,245000,First,2008,11,1600,76,compact,8,man,None,None,petrol
15840,audi,q5,Bangalore,88000,Fourth & Above,2009,10,1968,125,,7,man,4,5,diesel
15841,bmw,x3,Jaipur,71700,Third,2010,9,2979,225,,7,auto,4,5,petrol
15842,hyundai,i30,Jaipur,10,Second,2015,4,1582,,,4,auto,None,5,diesel
15843,skoda,yeti,Jaipur,30,First,2015,4,1197,81,,5,man,4,None,petrol
15844,skoda,octavia,Ahmedabad,22635,First,2015,4,1395,103,,4,man,5,None,petrol
15845,audi,q5,Hyderabad,10,Second,2015,4,1968,,,8,man,None,5,diesel
15846,audi,tt,Delhi,,Second,2012,7,1201,221,compact,4,auto,None,None,diesel
15847,nissan,micra,Kochi,44733,First,2011,8,1198,59,,4,man,4,5,petrol
15848,skoda,octavia,Bangalore,135500,Third,2011,8,1968,103,,8,auto,5,None,diesel
15849,audi,q7,Bangalore,88000,Fourth & Above,2010,9,2967,176,,4,auto,4,5,diesel
15850,skoda,octavia,Jaipur,224863,Second,2011,8,1598,77,,6,man,5,5,diesel
15851,toyota,aygo,Jaipur,49700,Second,2012,7,998,50,,6,man,4,4,petrol
15852,skoda,roomster,Delhi,172400,Third,2007,12,1422,59,,4,man,4,5,diesel
15853,nissan,qashqai,Pune,47000,Fourth & Above,2013,6,1598,96,,7,man,4,5,diesel
15854,skoda,octavia,Delhi,108237,Fourth & Above,2012,7,1968,103,,4,man,4,5,diesel
15855,audi,q5,Kolkata,15000,Second,2014,5,1968,111,,6,man,4,5,diesel
15856,nissan,qashqai,Jaipur,12150,Fourth & Above,2014,5,1200,85,,7,auto,4,5,petrol
15857,toyota,yaris,Pune,18000,Third,2013,6,1497,55,,4,auto,4,5,petrol
15858,nissan,micra,Bangalore,174400,Third,2007,12,1240,48,,4,man,4,5,petrol
15859,skoda,octavia,Jaipur,,Third,1999,20,1674,74,compact,7,auto,None,None,petrol
15860,toyota,yaris,Pune,7000,Second,2015,4,1364,66,,6,man,None,None,diesel
15861,toyota,yaris,Coimbatore,25023,Second,2014,5,1364,66,,6,man,None,None,diesel
15862,audi,tt,Kolkata,74965,Third,2011,8,1984,155,,5,man,2,2,petrol
15863,toyota,avensis,Bangalore,7850,Second,2015,4,1998,105,,5,man,4,5,diesel
15864,toyota,auris,Delhi,96000,First,2011,8,1364,66,,5,man,4,5,diesel
15865,audi,q5,Bangalore,8800,Fourth & Above,2015,4,2967,190,,6,auto,4,5,diesel
15866,audi,q5,Chennai,31693,Second,2012,7,1968,130,,5,man,4,5,diesel
15867,toyota,aygo,Bangalore,4000,Fourth & Above,2015,4,998,51,,6,man,4,4,petrol
15868,skoda,octavia,Chennai,24197,Second,2012,7,1984,147,,5,man,4,5,petrol
15869,nissan,qashqai,Chennai,109293,Third,2008,11,1995,110,,8,man,4,7,diesel
15870,skoda,octavia,Jaipur,191973,Fourth & Above,2000,19,1600,55,,7,man,5,5,petrol
15871,nissan,qashqai,Chennai,215130,Third,2011,8,1995,110,,5,auto,4,5,diesel
15872,nissan,qashqai,Bangalore,10,First,2015,4,1598,,,6,auto,None,5,diesel
15873,skoda,octavia,Bangalore,306000,First,2002,17,1896,66,compact,8,man,None,None,diesel
15874,toyota,aygo,Jaipur,10,Third,2015,4,998,51,,5,man,4,5,petrol
15875,skoda,roomster,Jaipur,134700,Third,2006,13,1390,63,,8,man,4,5,petrol
15876,skoda,octavia,Chennai,82000,First,2010,9,1968,103,,5,man,5,5,diesel
15877,audi,coupe,Kochi,180500,Second,2008,11,1984,147,,7,man,2,4,petrol
15878,skoda,superb,Jaipur,32550,Third,2015,4,1998,125,,8,auto,4,5,diesel
15879,bmw,x3,Chennai,87000,First,2009,10,1995,105,,6,man,4,5,diesel
15880,toyota,auris,Hyderabad,72027,Second,2007,12,1398,71,,5,man,4,5,petrol
15881,bmw,x3,Kolkata,80802,First,2011,8,1995,135,,5,man,4,5,diesel
15882,toyota,aygo,Ahmedabad,49995,First,2012,7,998,50,,8,auto,4,4,petrol
15883,skoda,octavia,Mumbai,210717,Fourth & Above,2008,11,1896,77,,4,man,4,5,diesel
15884,audi,q7,Delhi,26000,Third,2014,5,2967,180,,7,auto,4,5,diesel
15885,toyota,avensis,Ahmedabad,93841,Second,2006,13,1995,85,,8,man,4,5,diesel
15886,fiat,panda,Coimbatore,33900,Fourth & Above,2014,5,1242,51,,7,man,4,5,petrol
15887,skoda,octavia,Kochi,266984,First,2007,12,1900,77,,7,man,5,5,diesel
15888,toyota,aygo,Delhi,0,Fourth & Above,2015,4,1000,50,,6,man,None,None,petrol
15889,toyota,yaris,Delhi,23600,Fourth & Above,2012,7,998,51,,5,man,4,5,petrol
15890,skoda,citigo,Mumbai,50,Third,2015,4,999,44,,6,man,4,4,petrol
15891,skoda,yeti,Kochi,13164,Second,2015,4,1968,103,,8,auto,4,5,diesel
15892,fiat,panda,Ahmedabad,30663,Fourth & Above,2012,7,875,63,,5,man,4,4,petrol
15893,bmw,x3,Delhi,143563,Second,2008,11,1995,130,,7,auto,5,5,diesel
15894,skoda,rapid,Delhi,55394,Third,2013,6,1200,63,,8,man,5,5,petrol
15895,skoda,roomster,Bangalore,13703,Second,2014,5,1197,63,,5,man,5,None,petrol
15896,skoda,superb,Kochi,49000,Fourth & Above,2011,8,1390,92,,5,man,4,5,petrol
15897,skoda,octavia,Coimbatore,187000,First,2008,11,1596,75,,5,man,5,5,petrol
15898,skoda,superb,Pune,181294,Third,2010,9,1968,103,,4,man,4,5,diesel
15899,audi,q3,Kolkata,7150,Fourth & Above,2015,4,1968,110,,4,man,4,5,diesel
15900,audi,tt,Kochi,111109,Fourth & Above,2004,15,1781,110,,6,man,2,2,petrol
15901,nissan,qashqai,Hyderabad,71300,First,2012,7,1598,96,,6,man,4,5,diesel
15902,skoda,octavia,Coimbatore,,Fourth & Above,1999,20,1674,74,compact,8,man,None,None,petrol
15903,skoda,octavia,Coimbatore,71425,First,2013,6,1197,77,,7,man,4,5,petrol
15904,skoda,citigo,Kolkata,4394,Second,2015,4,999,44,,6,man,3,4,petrol
15905,hyundai,i30,Bangalore,64570,Fourth & Above,2011,8,1396,77,,6,man,4,None,petrol
15906,toyota,yaris,Hyderabad,37602,Fourth & Above,2014,5,1364,66,,6,man,None,None,diesel
15907,audi,q3,Coimbatore,9900,Second,2015,4,1968,135,,5,auto,4,5,diesel
15908,skoda,rapid,Pune,29206,Second,2015,4,1197,77,,5,man,4,5,petrol
15909,audi,q5,Kolkata,39600,Second,2013,6,1984,165,,6,auto,4,5,petrol
15910,skoda,superb,Kochi,2650,Fourth & Above,2015,4,1968,140,,8,auto,4,5,diesel
15911,skoda,octavia,Coimbatore,79000,Second,2012,7,1600,75,compact,7,man,None,None,petrol
15912,audi,q3,Kolkata,36372,Fourth & Above,2012,7,1984,125,,8,man,4,5,petrol
15913,skoda,superb,Coimbatore,21317,First,2014,5,1968,125,,8,auto,4,5,diesel
15914,audi,q5,Coimbatore,91000,Second,2010,9,2967,176,,6,auto,4,5,diesel
15915,skoda,superb,Ahmedabad,98500,Second,2008,11,1968,125,,4,man,5,5,diesel
15916,skoda,octavia,Jaipur,155341,Fourth & Above,2009,10,1896,77,,7,man,5,5,diesel
15917,skoda,octavia,Bangalore,24300,First,2015,4,1968,110,,8,auto,4,5,diesel
15918,skoda,octavia,Kochi,162478,Third,2004,15,1900,77,,5,man,5,5,diesel
15919,fiat,panda,Delhi,1,Second,2015,4,1242,51,,6,man,4,4,petrol
15920,hyundai,i30,Hyderabad,27600,Third,2010,9,1396,80,,4,man,4,5,petrol
15921,bmw,x3,Chennai,177307,Fourth & Above,2007,12,3000,160,,8,auto,5,5,diesel
15922,bmw,x3,Bangalore,29935,Third,2015,4,1995,140,,6,auto,4,5,diesel
15923,toyota,avensis,Pune,118000,Third,2009,10,1998,93,,4,man,4,5,diesel
15924,toyota,yaris,Bangalore,5,Third,2015,4,1329,73,,5,man,4,5,petrol
15925,hyundai,i30,Chennai,5650,Third,2015,4,1591,88,,7,man,5,5,petrol
15926,nissan,qashqai,Jaipur,8000,Second,2015,4,1461,81,,7,man,None,5,diesel
15927,skoda,octavia,Hyderabad,192000,Fourth & Above,2008,11,1968,125,,6,man,4,5,diesel
15928,skoda,yeti,Delhi,63000,Third,2010,9,1390,90,,8,man,4,5,petrol
15929,fiat,panda,Hyderabad,63190,First,2011,8,1248,55,,7,man,4,4,diesel
15930,skoda,octavia,Kolkata,501,First,2015,4,1968,135,,4,man,4,5,diesel
15931,audi,coupe,Bangalore,198191,Fourth & Above,2007,12,2967,176,,7,man,2,4,diesel
15932,nissan,juke,Kochi,5,Second,2015,4,1461,81,,8,man,4,5,diesel
15933,hyundai,i30,Hyderabad,96530,First,2008,11,1396,80,,5,man,4,5,petrol
15934,nissan,qashqai,Ahmedabad,93657,First,2008,11,1997,104,,4,man,4,5,petrol
15935,toyota,avensis,Kochi,10,Second,2015,4,1598,97,,8,man,4,5,petrol
15936,skoda,octavia,Delhi,157000,Second,2004,15,10000,96,compact,6,man,None,None,diesel
15937,skoda,octavia,Bangalore,,Fourth & Above,2004,15,2085,85,compact,8,auto,None,None,petrol
15938,skoda,octavia,Kochi,148000,Fourth & Above,2011,8,1600,77,compact,8,man,None,None,diesel
15939,audi,q5,Hyderabad,6000,Fourth & Above,2015,4,1968,140,,7,man,4,5,diesel
15940,bmw,x3,Hyderabad,68500,Fourth & Above,2008,11,1995,130,,7,auto,4,5,diesel
15941,skoda,octavia,Delhi,10,Third,2015,4,1968,135,,8,man,4,5,diesel
15942,skoda,octavia,Coimbatore,26080,Third,2014,5,1400,103,compact,4,man,None,None,petrol
15943,toyota,auris,Coimbatore,29400,Fourth & Above,2009,10,1598,97,,6,man,4,5,petrol
15944,fiat,panda,Kochi,106987,Third,2000,19,899,29,,8,man,2,5,petrol
15945,skoda,octavia,Pune,170000,Second,2008,11,1595,75,,4,man,4,5,petrol
15946,audi,q3,Jaipur,67697,Fourth & Above,2012,7,1984,155,,6,auto,4,5,petrol
15947,bmw,x5,Kolkata,121900,Third,2008,11,4799,261,,7,auto,4,5,petrol
15948,toyota,yaris,Bangalore,400,Second,2015,4,1329,73,,4,man,5,5,petrol
15949,skoda,octavia,Mumbai,38000,Second,2009,10,1595,75,,6,man,5,5,petrol
15950,nissan,juke,Bangalore,80000,Third,2013,6,1461,81,,4,man,None,5,diesel
15951,skoda,octavia,Bangalore,186500,Fourth & Above,2009,10,1896,77,,7,auto,5,5,diesel
15952,bmw,x3,Jaipur,51091,Third,2013,6,1995,135,,8,auto,4,5,diesel
15953,skoda,octavia,Mumbai,125195,Third,2006,13,1984,110,,4,man,5,5,petrol
15954,audi,q5,Bangalore,10250,First,2015,4,1968,140,,5,man,4,5,diesel
15955,skoda,superb,Mumbai,111793,Second,2009,10,1968,125,,4,man,5,5,diesel
15956,skoda,octavia,Bangalore,129000,Second,2012,7,1968,125,,8,man,4,5,diesel
15957,skoda,octavia,Bangalore,66601,Fourth & Above,2012,7,1598,77,,8,man,4,5,diesel
15958,skoda,octavia,Kochi,205066,Fourth & Above,2001,18,1600,75,,5,man,5,5,petrol
15959,audi,q7,Bangalore,132500,Third,2010,9,2967,176,,8,auto,4,7,diesel
15960,hyundai,i30,Hyderabad,37,First,2015,4,1368,74,,5,man,4,5,petrol
15961,bmw,x1,Kolkata,33713,Fourth & Above,2012,7,1995,110,,8,man,4,5,petrol
15962,nissan,juke,Kochi,18990,Fourth & Above,2014,5,1197,85,,4,man,4,5,petrol
15963,skoda,octavia,Pune,92842,Second,2012,7,1968,103,,5,man,4,None,diesel
15964,nissan,qashqai,Kochi,21673,Third,2015,4,1600,96,,5,auto,4,5,diesel
15965,audi,tt,Coimbatore,108500,Fourth & Above,2007,12,1984,147,,5,man,2,2,petrol
15966,skoda,octavia,Hyderabad,9100,Third,2015,4,1598,66,,5,man,5,5,diesel
15967,nissan,micra,Chennai,137200,Fourth & Above,1999,20,1348,60,,5,man,4,5,petrol
15968,hyundai,i30,Jaipur,15,Second,2013,6,1396,73,,6,man,4,5,petrol
15969,bmw,x5,Kolkata,220000,First,2005,14,2993,160,,7,auto,5,4,diesel
15970,skoda,octavia,Jaipur,,Fourth & Above,1998,21,1800,92,compact,7,man,None,None,petrol
15971,audi,q7,Pune,88000,Fourth & Above,2010,9,2967,176,,7,auto,4,5,diesel
15972,audi,q7,Ahmedabad,291000,Third,2006,13,2967,155,,4,auto,4,7,diesel
15973,skoda,yeti,Coimbatore,109100,First,2013,6,9100,,compact,8,man,None,None,petrol
15974,skoda,octavia,Pune,237400,Fourth & Above,2007,12,2000,103,compact,6,auto,None,None,petrol
15975,audi,q3,Ahmedabad,62110,First,2012,7,1968,130,,5,auto,4,5,diesel
15976,bmw,x1,Mumbai,88422,First,2012,7,1995,135,,4,man,4,5,diesel
15977,skoda,roomster,Pune,15503,Second,2015,4,1598,66,,5,man,4,5,diesel
15978,skoda,octavia,Pune,176305,First,2001,18,1984,85,,6,man,5,5,petrol
15979,audi,q3,Ahmedabad,7690,Second,2015,4,1968,110,,5,auto,4,5,diesel
15980,skoda,superb,Hyderabad,,Second,2011,8,2000,103,compact,6,auto,None,None,petrol
15981,toyota,yaris,Kolkata,10,Fourth & Above,2015,4,998,51,,5,man,4,5,petrol
15982,hyundai,i30,Kolkata,41000,Third,2010,9,1396,80,,4,man,4,5,petrol
15983,skoda,superb,Hyderabad,96000,Third,2012,7,1968,103,,4,auto,4,5,diesel
15984,bmw,x1,Pune,23701,Fourth & Above,2013,6,1995,135,,8,auto,4,5,diesel
15985,skoda,octavia,Coimbatore,144300,Fourth & Above,2011,8,1598,77,,6,man,5,5,diesel
15986,skoda,superb,Chennai,10,First,2015,4,1968,140,,8,auto,4,5,diesel
15987,toyota,avensis,Coimbatore,101000,Third,2007,12,1794,95,,4,man,4,5,petrol
15988,hyundai,i30,Jaipur,25842,Fourth & Above,2015,4,1591,99,,8,man,4,5,petrol
15989,nissan,micra,Kolkata,103200,First,2004,15,1240,48,,7,man,2,5,petrol
15990,audi,q3,Kochi,0,Second,2015,4,1968,110,,4,man,4,5,diesel
15991,nissan,micra,Kolkata,149417,First,2002,17,998,44,,5,man,2,5,petrol
15992,nissan,qashqai,Chennai,10,Second,2015,4,1598,,,6,auto,None,5,diesel
15993,bmw,x5,Pune,102563,First,2008,11,2996,200,,4,auto,4,5,petrol
15994,skoda,superb,Delhi,982000,Second,2009,10,2000,103,compact,5,man,None,None,petrol
15995,skoda,octavia,Ahmedabad,18014,First,2015,4,1598,77,,4,man,4,5,diesel
15996,bmw,x1,Ahmedabad,65000,Third,2010,9,1995,150,,6,man,4,5,diesel
15997,skoda,superb,Kochi,170511,Third,2011,8,1968,103,,6,man,4,None,diesel
15998,bmw,x5,Kolkata,145932,Second,2008,11,2993,210,,7,auto,4,5,diesel
15999,bmw,x5,Kochi,115200,Second,2011,8,2993,225,,5,auto,4,5,diesel
16000,skoda,octavia,Hyderabad,252200,Third,2007,12,2000,100,compact,4,auto,None,None,diesel
16001,audi,q3,Hyderabad,26000,Second,2015,4,1968,135,,4,auto,4,5,diesel
16002,audi,q5,Kochi,75000,First,2014,5,1968,110,,7,man,4,5,diesel
16003,skoda,superb,Kochi,187300,Third,2012,7,2000,103,compact,6,man,None,None,petrol
16004,skoda,yeti,Kochi,5,First,2015,4,1197,81,,5,auto,4,5,petrol
16005,skoda,octavia,Kolkata,66925,First,2006,13,1595,75,,4,man,4,5,petrol
16006,nissan,qashqai,Jaipur,51998,Third,2010,9,1598,84,,8,man,4,5,petrol
16007,toyota,avensis,Coimbatore,21850,Second,2009,10,1794,95,,6,man,4,5,petrol
16008,fiat,panda,Chennai,10,First,2015,4,875,63,,5,man,None,4,petrol
16009,skoda,octavia,Delhi,83000,First,2010,9,1598,77,,6,man,4,5,diesel
16010,skoda,octavia,Ahmedabad,119800,First,2006,13,1595,75,,8,man,4,5,petrol
16011,skoda,octavia,Chennai,166100,Fourth & Above,2012,7,1968,103,,6,man,5,5,diesel
16012,toyota,auris,Hyderabad,10,Second,2015,4,1598,97,,7,man,4,5,petrol
16013,skoda,octavia,Delhi,213454,First,2004,15,1900,81,,6,man,5,5,diesel
16014,skoda,yeti,Bangalore,3500,Fourth & Above,2015,4,1968,103,,8,man,4,4,diesel
16015,skoda,octavia,Hyderabad,39900,Second,2004,15,1595,75,,6,man,4,5,petrol
16016,bmw,x1,Mumbai,35800,Third,2012,7,1997,135,,4,auto,4,5,petrol
16017,toyota,avensis,Mumbai,87700,First,2010,9,2231,130,,4,man,4,5,diesel
16018,toyota,aygo,Coimbatore,66055,Third,2010,9,998,50,,8,man,4,4,petrol
16019,skoda,octavia,Jaipur,235596,Second,2002,17,1900,66,,4,man,5,5,diesel
16020,skoda,superb,Coimbatore,12813,First,2014,5,1968,125,,5,auto,5,None,diesel
16021,bmw,x1,Coimbatore,10,Fourth & Above,2015,4,1995,,,5,auto,None,5,diesel
16022,hyundai,i30,Hyderabad,49050,Fourth & Above,2009,10,1582,85,,7,man,4,5,diesel
16023,skoda,octavia,Coimbatore,128500,Fourth & Above,2006,13,1595,75,,8,man,4,5,petrol
16024,audi,q5,Kochi,106500,Third,2012,7,2967,180,,6,auto,4,5,diesel
16025,toyota,yaris,Delhi,10,Third,2015,4,1329,73,,5,man,4,5,petrol
16026,toyota,aygo,Pune,39500,Third,2013,6,998,50,,6,man,4,4,petrol
16027,skoda,roomster,Mumbai,193226,Third,2008,11,1416,65,compact,6,man,None,None,petrol
16028,audi,q3,Pune,8432,Fourth & Above,2015,4,1968,110,,4,man,None,None,diesel
16029,toyota,yaris,Chennai,190000,First,2009,10,1329,74,,7,man,4,5,petrol
16030,bmw,x5,Pune,195400,Fourth & Above,2003,16,2926,135,,4,auto,4,5,diesel
16031,skoda,octavia,Mumbai,111468,Second,2009,10,1968,125,,6,auto,4,5,diesel
16032,audi,q5,Pune,38465,First,2012,7,1968,105,,6,man,4,5,diesel
16033,skoda,octavia,Ahmedabad,104000,Third,2012,7,1968,103,,6,man,4,5,diesel
16034,hyundai,i30,Kolkata,8,First,2015,4,1582,81,,5,man,4,5,diesel
16035,toyota,avensis,Kolkata,119620,Third,2004,15,1794,95,,4,man,5,5,petrol
16036,hyundai,i30,Coimbatore,4500,Second,2015,4,1591,99,,5,man,4,5,petrol
16037,audi,q7,Bangalore,141000,Second,2007,12,2967,171,,6,auto,4,7,diesel
16038,toyota,yaris,Hyderabad,92578,Fourth & Above,2005,14,998,48,,6,man,5,5,petrol
16039,hyundai,i30,Kochi,,First,2015,4,1600,,compact,6,auto,None,None,petrol
16040,audi,q7,Chennai,149800,First,2009,10,2967,176,,8,auto,4,5,diesel
16041,bmw,x5,Ahmedabad,137500,First,2004,15,2993,160,,8,auto,4,5,diesel
16042,skoda,octavia,Pune,130708,Second,2007,12,1900,77,,5,man,5,5,diesel
16043,skoda,octavia,Ahmedabad,1,First,2015,4,1968,110,,5,auto,4,5,diesel
16044,bmw,x5,Mumbai,64618,Third,2012,7,2993,180,,6,auto,4,5,diesel
16045,audi,q3,Pune,51000,Second,2012,7,1968,103,,4,man,4,5,diesel
